,frame_id,vehicle_id,x1,y1,x2,y2,x_center,y_center,time_window,prev_frame_id,continuous_presence,prev_x_center,prev_y_center,distance,valid_distance
658,87,9,622,156,678,214,650.0,185.0,2,86.0,True,649.0,181.5,3.640054944640259,3.640054944640259
659,87,12,609,62,647,93,628.0,77.5,2,86.0,True,627.5,76.0,1.5811388300841898,1.5811388300841898
660,87,16,653,2,688,30,670.5,16.0,2,86.0,True,670.0,16.0,0.5,0.5
661,88,1,885,651,1096,970,990.5,810.5,2,87.0,True,985.5,801.0,10.735455276791944,10.735455276791944
662,88,4,861,414,978,573,919.5,493.5,2,87.0,True,919.0,491.0,2.5495097567963922,2.5495097567963922
663,88,7,427,133,494,194,460.5,163.5,2,87.0,True,459.5,163.5,1.0,1.0
664,88,8,386,397,527,529,456.5,463.0,2,87.0,True,464.0,450.5,14.577379737113251,14.577379737113251
665,88,9,621,159,678,219,649.5,189.0,2,87.0,True,650.0,185.0,4.031128874149275,4.031128874149275
666,88,12,610,64,648,95,629.0,79.5,2,87.0,True,628.0,77.5,2.23606797749979,2.23606797749979
667,88,16,656,5,689,32,672.5,18.5,2,87.0,True,670.5,16.0,3.2015621187164243,3.2015621187164243
668,89,1,891,665,1097,981,994.0,823.0,2,88.0,True,990.5,810.5,12.98075498574717,12.98075498574717
669,89,4,861,415,978,575,919.5,495.0,2,88.0,True,919.5,493.5,1.5,1.5
670,89,7,428,133,495,194,461.5,163.5,2,88.0,True,460.5,163.5,1.0,1.0
671,89,8,374,408,522,546,448.0,477.0,2,88.0,True,456.5,463.0,16.3783393541592,16.3783393541592
672,89,9,621,162,679,222,650.0,192.0,2,88.0,True,649.5,189.0,3.0413812651491097,3.0413812651491097
673,89,12,609,63,649,97,629.0,80.0,2,88.0,True,629.0,79.5,0.5,0.5
674,89,16,657,7,689,33,673.0,20.0,2,88.0,True,672.5,18.5,1.5811388300841898,1.5811388300841898
675,90,1,894,676,1098,990,996.0,833.0,3,89.0,True,994.0,823.0,10.198039027185569,10.198039027185569
676,90,4,861,417,979,578,920.0,497.5,3,89.0,True,919.5,495.0,2.5495097567963922,2.5495097567963922
677,90,7,429,133,495,194,462.0,163.5,3,89.0,True,461.5,163.5,0.5,0.5
678,90,8,363,419,517,562,440.0,490.5,3,89.0,True,448.0,477.0,15.692354826475215,15.692354826475215
679,90,9,621,164,678,225,649.5,194.5,3,89.0,True,650.0,192.0,2.5495097567963922,2.5495097567963922
680,90,12,610,65,650,98,630.0,81.5,3,89.0,True,629.0,80.0,1.8027756377319946,1.8027756377319946
681,90,16,658,9,689,34,673.5,21.5,3,89.0,True,673.0,20.0,1.5811388300841898,1.5811388300841898
682,91,1,895,686,1099,1002,997.0,844.0,3,90.0,True,996.0,833.0,11.045361017187261,11.045361017187261
683,91,4,862,420,980,581,921.0,500.5,3,90.0,True,920.0,497.5,3.1622776601683795,3.1622776601683795
684,91,7,429,134,495,195,462.0,164.5,3,90.0,True,462.0,163.5,1.0,1.0
685,91,8,351,430,511,580,431.0,505.0,3,90.0,True,440.0,490.5,17.066048165876012,17.066048165876012
686,91,9,621,168,679,229,650.0,198.5,3,90.0,True,649.5,194.5,4.031128874149275,4.031128874149275
687,91,12,610,66,651,100,630.5,83.0,3,90.0,True,630.0,81.5,1.5811388300841898,1.5811388300841898
688,91,16,659,9,689,35,674.0,22.0,3,90.0,True,673.5,21.5,0.7071067811865476,0.7071067811865476
689,92,1,896,693,1100,1012,998.0,852.5,3,91.0,True,997.0,844.0,8.558621384311845,8.558621384311845
690,92,4,862,421,981,584,921.5,502.5,3,91.0,True,921.0,500.5,2.0615528128088303,2.0615528128088303
691,92,7,430,134,495,194,462.5,164.0,3,91.0,True,462.0,164.5,0.7071067811865476,0.7071067811865476
692,92,8,338,442,504,598,421.0,520.0,3,91.0,True,431.0,505.0,18.027756377319946,18.027756377319946
693,92,9,621,171,679,232,650.0,201.5,3,91.0,True,650.0,198.5,3.0,3.0
694,92,12,611,68,651,102,631.0,85.0,3,91.0,True,630.5,83.0,2.0615528128088303,2.0615528128088303
695,92,16,659,9,690,35,674.5,22.0,3,91.0,True,674.0,22.0,0.5,0.5
696,93,1,897,700,1103,1023,1000.0,861.5,3,92.0,True,998.0,852.5,9.219544457292887,9.219544457292887
697,93,4,862,423,982,587,922.0,505.0,3,92.0,True,921.5,502.5,2.5495097567963922,2.5495097567963922
698,93,7,429,134,494,195,461.5,164.5,3,92.0,True,462.5,164.0,1.118033988749895,1.118033988749895
699,93,8,325,456,497,618,411.0,537.0,3,92.0,True,421.0,520.0,19.72308292331602,19.72308292331602
700,93,9,621,174,680,237,650.5,205.5,3,92.0,True,650.0,201.5,4.031128874149275,4.031128874149275
701,93,12,612,70,651,104,631.5,87.0,3,92.0,True,631.0,85.0,2.0615528128088303,2.0615528128088303
702,93,16,660,10,691,37,675.5,23.5,3,92.0,True,674.5,22.0,1.8027756377319946,1.8027756377319946
703,94,1,897,707,1105,1034,1001.0,870.5,3,93.0,True,1000.0,861.5,9.055385138137417,9.055385138137417
704,94,4,863,425,982,589,922.5,507.0,3,93.0,True,922.0,505.0,2.0615528128088303,2.0615528128088303
705,94,7,429,135,493,195,461.0,165.0,3,93.0,True,461.5,164.5,0.7071067811865476,0.7071067811865476
706,94,8,311,470,489,638,400.0,554.0,3,93.0,True,411.0,537.0,20.248456731316587,20.248456731316587
707,94,9,620,177,681,241,650.5,209.0,3,93.0,True,650.5,205.5,3.5,3.5
708,94,12,612,72,652,106,632.0,89.0,3,93.0,True,631.5,87.0,2.0615528128088303,2.0615528128088303
709,94,16,660,10,692,37,676.0,23.5,3,93.0,True,675.5,23.5,0.5,0.5
710,95,1,896,714,1107,1049,1001.5,881.5,3,94.0,True,1001.0,870.5,11.01135777277262,11.01135777277262
711,95,4,863,427,983,591,923.0,509.0,3,94.0,True,922.5,507.0,2.0615528128088303,2.0615528128088303
712,95,7,429,135,493,195,461.0,165.0,3,94.0,True,461.0,165.0,0.0,0.0
713,95,8,296,483,481,658,388.5,570.5,3,94.0,True,400.0,554.0,20.112185361118765,20.112185361118765
714,95,9,620,180,681,245,650.5,212.5,3,94.0,True,650.5,209.0,3.5,3.5
715,95,12,612,74,652,108,632.0,91.0,3,94.0,True,632.0,89.0,2.0,2.0
716,95,16,661,10,693,38,677.0,24.0,3,94.0,True,676.0,23.5,1.118033988749895,1.118033988749895
717,96,1,898,721,1109,1058,1003.5,889.5,3,95.0,True,1001.5,881.5,8.246211251235321,8.246211251235321
718,96,4,863,429,983,594,923.0,511.5,3,95.0,True,923.0,509.0,2.5,2.5
719,96,7,429,135,493,195,461.0,165.0,3,95.0,True,461.0,165.0,0.0,0.0
720,96,8,280,497,473,680,376.5,588.5,3,95.0,True,388.5,570.5,21.633307652783937,21.633307652783937
721,96,9,619,184,681,250,650.0,217.0,3,95.0,True,650.5,212.5,4.527692569068709,4.527692569068709
722,96,12,614,76,653,109,633.5,92.5,3,95.0,True,632.0,91.0,2.1213203435596424,2.1213203435596424
723,96,16,661,12,694,40,677.5,26.0,3,95.0,True,677.0,24.0,2.0615528128088303,2.0615528128088303
724,97,1,899,728,1111,1067,1005.0,897.5,3,96.0,True,1003.5,889.5,8.139410298049853,8.139410298049853
725,97,4,863,432,984,597,923.5,514.5,3,96.0,True,923.0,511.5,3.0413812651491097,3.0413812651491097
726,97,7,429,137,491,195,460.0,166.0,3,96.0,True,461.0,165.0,1.4142135623730951,1.4142135623730951
727,97,8,263,513,464,704,363.5,608.5,3,96.0,True,376.5,588.5,23.853720883753127,23.853720883753127
728,97,9,618,187,681,254,649.5,220.5,3,96.0,True,650.0,217.0,3.5355339059327378,3.5355339059327378
729,97,12,616,80,653,112,634.5,96.0,3,96.0,True,633.5,92.5,3.640054944640259,3.640054944640259
730,97,16,662,13,695,41,678.5,27.0,3,96.0,True,677.5,26.0,1.4142135623730951,1.4142135623730951
731,98,1,899,735,1111,1076,1005.0,905.5,3,97.0,True,1005.0,897.5,8.0,8.0
732,98,4,864,434,985,601,924.5,517.5,3,97.0,True,923.5,514.5,3.1622776601683795,3.1622776601683795
733,98,7,430,137,492,195,461.0,166.0,3,97.0,True,460.0,166.0,1.0,1.0
734,98,8,244,529,454,730,349.0,629.5,3,97.0,True,363.5,608.5,25.51960031034969,25.51960031034969
735,98,9,617,190,680,258,648.5,224.0,3,97.0,True,649.5,220.5,3.640054944640259,3.640054944640259
736,98,12,615,79,655,113,635.0,96.0,3,97.0,True,634.5,96.0,0.5,0.5
737,98,16,663,14,695,41,679.0,27.5,3,97.0,True,678.5,27.0,0.7071067811865476,0.7071067811865476
738,99,1,902,743,1111,1078,1006.5,910.5,3,98.0,True,1005.0,905.5,5.220153254455275,5.220153254455275
739,99,4,863,436,985,604,924.0,520.0,3,98.0,True,924.5,517.5,2.5495097567963922,2.5495097567963922
740,99,7,425,136,490,195,457.5,165.5,3,98.0,True,461.0,166.0,3.5355339059327378,3.5355339059327378
741,99,8,224,546,444,757,334.0,651.5,3,98.0,True,349.0,629.5,26.627053911388696,26.627053911388696
742,99,9,614,195,679,263,646.5,229.0,3,98.0,True,648.5,224.0,5.385164807134504,5.385164807134504
743,99,12,614,79,656,115,635.0,97.0,3,98.0,True,635.0,96.0,1.0,1.0
744,99,16,664,16,696,43,680.0,29.5,3,98.0,True,679.0,27.5,2.23606797749979,2.23606797749979
745,100,1,905,750,1111,1079,1008.0,914.5,3,99.0,True,1006.5,910.5,4.272001872658765,4.272001872658765
746,100,4,863,438,986,609,924.5,523.5,3,99.0,True,924.0,520.0,3.5355339059327378,3.5355339059327378
747,100,7,423,136,490,196,456.5,166.0,3,99.0,True,457.5,165.5,1.118033988749895,1.118033988749895
748,100,8,203,564,432,784,317.5,674.0,3,99.0,True,334.0,651.5,27.90161285660741,27.90161285660741
749,100,9,615,199,680,268,647.5,233.5,3,99.0,True,646.5,229.0,4.6097722286464435,4.6097722286464435
750,100,12,614,80,657,118,635.5,99.0,3,99.0,True,635.0,97.0,2.0615528128088303,2.0615528128088303
751,100,16,665,17,697,45,681.0,31.0,3,99.0,True,680.0,29.5,1.8027756377319946,1.8027756377319946
752,101,1,909,759,1111,1079,1010.0,919.0,3,100.0,True,1008.0,914.5,4.924428900898052,4.924428900898052
753,101,4,864,440,987,612,925.5,526.0,3,100.0,True,924.5,523.5,2.692582403567252,2.692582403567252
754,101,7,422,136,490,196,456.0,166.0,3,100.0,True,456.5,166.0,0.5,0.5
755,101,8,181,583,420,814,300.5,698.5,3,100.0,True,317.5,674.0,29.82029510249689,29.82029510249689
756,101,9,615,202,681,272,648.0,237.0,3,100.0,True,647.5,233.5,3.5355339059327378,3.5355339059327378
757,101,12,614,83,657,120,635.5,101.5,3,100.0,True,635.5,99.0,2.5,2.5
758,101,16,664,17,698,46,681.0,31.5,3,100.0,True,681.0,31.0,0.5,0.5
759,101,21,603,51,638,82,620.5,66.5,3,,False,,,,
760,102,1,912,767,1110,1079,1011.0,923.0,3,101.0,True,1010.0,919.0,4.123105625617661,4.123105625617661
761,102,4,864,443,988,616,926.0,529.5,3,101.0,True,925.5,526.0,3.5355339059327378,3.5355339059327378
762,102,7,421,136,489,196,455.0,166.0,3,101.0,True,456.0,166.0,1.0,1.0
763,102,8,158,605,406,845,282.0,725.0,3,101.0,True,300.5,698.5,32.31872522238462,32.31872522238462
764,102,9,616,206,682,277,649.0,241.5,3,101.0,True,648.0,237.0,4.6097722286464435,4.6097722286464435
765,102,12,614,84,658,122,636.0,103.0,3,101.0,True,635.5,101.5,1.5811388300841898,1.5811388300841898
766,102,16,664,17,699,47,681.5,32.0,3,101.0,True,681.0,31.5,0.7071067811865476,0.7071067811865476
767,102,21,603,53,639,84,621.0,68.5,3,101.0,True,620.5,66.5,2.0615528128088303,2.0615528128088303
768,103,1,916,775,1111,1077,1013.5,926.0,3,102.0,True,1011.0,923.0,3.905124837953327,3.905124837953327
769,103,4,865,445,989,619,927.0,532.0,3,102.0,True,926.0,529.5,2.692582403567252,2.692582403567252
770,103,7,420,135,490,196,455.0,165.5,3,102.0,True,455.0,166.0,0.5,0.5
771,103,8,132,626,393,879,262.5,752.5,3,102.0,True,282.0,725.0,33.712015662075146,33.712015662075146
772,103,9,615,210,682,282,648.5,246.0,3,102.0,True,649.0,241.5,4.527692569068709,4.527692569068709
773,103,12,615,86,658,124,636.5,105.0,3,102.0,True,636.0,103.0,2.0615528128088303,2.0615528128088303
774,103,16,666,19,699,48,682.5,33.5,3,102.0,True,681.5,32.0,1.8027756377319946,1.8027756377319946
775,103,21,603,54,638,85,620.5,69.5,3,102.0,True,621.0,68.5,1.118033988749895,1.118033988749895
776,104,1,920,784,1113,1077,1016.5,930.5,3,103.0,True,1013.5,926.0,5.408326913195984,5.408326913195984
777,104,4,866,448,990,623,928.0,535.5,3,103.0,True,927.0,532.0,3.640054944640259,3.640054944640259
778,104,7,420,135,490,196,455.0,165.5,3,103.0,True,455.0,165.5,0.0,0.0
779,104,8,106,649,378,914,242.0,781.5,3,103.0,True,262.5,752.5,35.51408171415952,35.51408171415952
780,104,9,613,214,681,287,647.0,250.5,3,103.0,True,648.5,246.0,4.743416490252569,4.743416490252569
781,104,12,614,87,659,127,636.5,107.0,3,103.0,True,636.5,105.0,2.0,2.0
782,104,16,666,19,701,49,683.5,34.0,3,103.0,True,682.5,33.5,1.118033988749895,1.118033988749895
783,104,21,602,55,639,88,620.5,71.5,3,103.0,True,620.5,69.5,2.0,2.0
784,105,1,923,793,1113,1077,1018.0,935.0,3,104.0,True,1016.5,930.5,4.743416490252569,4.743416490252569
785,105,4,866,450,991,627,928.5,538.5,3,104.0,True,928.0,535.5,3.0413812651491097,3.0413812651491097
786,105,7,419,135,491,196,455.0,165.5,3,104.0,True,455.0,165.5,0.0,0.0
787,105,8,76,672,363,952,219.5,812.0,3,104.0,True,242.0,781.5,37.90118731649445,37.90118731649445
788,105,9,612,218,681,293,646.5,255.5,3,104.0,True,647.0,250.5,5.024937810560445,5.024937810560445
789,105,12,615,90,659,129,637.0,109.5,3,104.0,True,636.5,107.0,2.5495097567963922,2.5495097567963922
790,105,16,667,20,701,49,684.0,34.5,3,104.0,True,683.5,34.0,0.7071067811865476,0.7071067811865476
791,105,21,602,57,640,91,621.0,74.0,3,104.0,True,620.5,71.5,2.5495097567963922,2.5495097567963922
792,106,1,928,802,1115,1078,1021.5,940.0,3,105.0,True,1018.0,935.0,6.103277807866851,6.103277807866851
793,106,4,866,453,992,631,929.0,542.0,3,105.0,True,928.5,538.5,3.5355339059327378,3.5355339059327378
794,106,7,419,134,491,196,455.0,165.0,3,105.0,True,455.0,165.5,0.5,0.5
795,106,8,44,696,347,992,195.5,844.0,3,105.0,True,219.5,812.0,40.0,40.0
796,106,9,610,222,681,298,645.5,260.0,3,105.0,True,646.5,255.5,4.6097722286464435,4.6097722286464435
797,106,12,614,91,659,131,636.5,111.0,3,105.0,True,637.0,109.5,1.5811388300841898,1.5811388300841898
798,106,16,669,21,703,51,686.0,36.0,3,105.0,True,684.0,34.5,2.5,2.5
799,106,21,604,58,641,91,622.5,74.5,3,105.0,True,621.0,74.0,1.5811388300841898,1.5811388300841898
800,106,23,607,25,641,55,624.0,40.0,3,,False,,,,
801,107,1,932,812,1116,1077,1024.0,944.5,3,106.0,True,1021.5,940.0,5.1478150704935,5.1478150704935
802,107,4,866,456,993,635,929.5,545.5,3,106.0,True,929.0,542.0,3.5355339059327378,3.5355339059327378
803,107,7,418,134,492,196,455.0,165.0,3,106.0,True,455.0,165.0,0.0,0.0
804,107,8,9,722,330,1037,169.5,879.5,3,106.0,True,195.5,844.0,44.0028408173836,44.0028408173836
805,107,9,609,226,681,303,645.0,264.5,3,106.0,True,645.5,260.0,4.527692569068709,4.527692569068709
806,107,12,615,92,660,133,637.5,112.5,3,106.0,True,636.5,111.0,1.8027756377319946,1.8027756377319946
807,107,16,670,23,703,52,686.5,37.5,3,106.0,True,686.0,36.0,1.5811388300841898,1.5811388300841898
808,107,21,604,60,642,94,623.0,77.0,3,106.0,True,622.5,74.5,2.5495097567963922,2.5495097567963922
809,107,23,608,27,641,55,624.5,41.0,3,106.0,True,624.0,40.0,1.118033988749895,1.118033988749895
810,108,1,935,822,1116,1077,1025.5,949.5,3,107.0,True,1024.0,944.5,5.220153254455275,5.220153254455275
811,108,4,866,459,994,640,930.0,549.5,3,107.0,True,929.5,545.5,4.031128874149275,4.031128874149275
812,108,7,424,136,494,196,459.0,166.0,3,107.0,True,455.0,165.0,4.123105625617661,4.123105625617661
813,108,8,0,750,315,1070,157.5,910.0,3,107.0,True,169.5,879.5,32.77575323314477,32.77575323314477
814,108,9,608,231,681,309,644.5,270.0,3,107.0,True,645.0,264.5,5.522680508593631,5.522680508593631
815,108,12,616,95,661,136,638.5,115.5,3,107.0,True,637.5,112.5,3.1622776601683795,3.1622776601683795
816,108,16,670,24,704,54,687.0,39.0,3,107.0,True,686.5,37.5,1.5811388300841898,1.5811388300841898
817,108,21,604,61,643,96,623.5,78.5,3,107.0,True,623.0,77.0,1.5811388300841898,1.5811388300841898
818,108,23,607,26,643,57,625.0,41.5,3,107.0,True,624.5,41.0,0.7071067811865476,0.7071067811865476
819,108,24,542,22,580,55,561.0,38.5,3,,False,,,,
820,109,1,936,834,1114,1076,1025.0,955.0,3,108.0,True,1025.5,949.5,5.522680508593631,5.522680508593631
821,109,4,866,463,994,645,930.0,554.0,3,108.0,True,930.0,549.5,4.5,4.5
822,109,7,425,136,495,196,460.0,166.0,3,108.0,True,459.0,166.0,1.0,1.0
823,109,8,0,780,293,1079,146.5,929.5,3,108.0,True,157.5,910.0,22.38861317723811,22.38861317723811
824,109,9,607,235,681,315,644.0,275.0,3,108.0,True,644.5,270.0,5.024937810560445,5.024937810560445
825,109,12,616,98,661,139,638.5,118.5,3,108.0,True,638.5,115.5,3.0,3.0
826,109,16,671,26,706,56,688.5,41.0,3,108.0,True,687.0,39.0,2.5,2.5
827,109,21,604,61,644,97,624.0,79.0,3,108.0,True,623.5,78.5,0.7071067811865476,0.7071067811865476
828,109,23,608,28,643,58,625.5,43.0,3,108.0,True,625.0,41.5,1.5811388300841898,1.5811388300841898
829,109,24,541,22,581,55,561.0,38.5,3,108.0,True,561.0,38.5,0.0,0.0
830,110,1,934,845,1109,1077,1021.5,961.0,3,109.0,True,1025.0,955.0,6.946221994724902,6.946221994724902
831,110,4,866,467,994,649,930.0,558.0,3,109.0,True,930.0,554.0,4.0,4.0
832,110,7,425,137,494,196,459.5,166.5,3,109.0,True,460.0,166.0,0.7071067811865476,0.7071067811865476
833,110,8,0,812,267,1079,133.5,945.5,3,109.0,True,146.5,929.5,20.615528128088304,20.615528128088304
834,110,9,606,241,680,321,643.0,281.0,3,109.0,True,644.0,275.0,6.082762530298219,6.082762530298219
835,110,12,615,100,661,142,638.0,121.0,3,109.0,True,638.5,118.5,2.5495097567963922,2.5495097567963922
836,110,16,671,27,707,58,689.0,42.5,3,109.0,True,688.5,41.0,1.5811388300841898,1.5811388300841898
837,110,21,605,64,644,99,624.5,81.5,3,109.0,True,624.0,79.0,2.5495097567963922,2.5495097567963922
838,110,23,607,30,643,61,625.0,45.5,3,109.0,True,625.5,43.0,2.5495097567963922,2.5495097567963922
839,110,24,542,24,580,57,561.0,40.5,3,109.0,True,561.0,38.5,2.0,2.0
840,111,1,936,856,1108,1077,1022.0,966.5,3,110.0,True,1021.5,961.0,5.522680508593631,5.522680508593631
841,111,4,866,471,995,654,930.5,562.5,3,110.0,True,930.0,558.0,4.527692569068709,4.527692569068709
842,111,7,428,139,496,197,462.0,168.0,3,110.0,True,459.5,166.5,2.9154759474226504,2.9154759474226504
843,111,8,0,847,238,1079,119.0,963.0,3,110.0,True,133.5,945.5,22.726636354727024,22.726636354727024
844,111,9,605,247,679,326,642.0,286.5,3,110.0,True,643.0,281.0,5.5901699437494745,5.5901699437494745
845,111,12,615,102,662,145,638.5,123.5,3,110.0,True,638.0,121.0,2.5495097567963922,2.5495097567963922
846,111,16,672,28,708,59,690.0,43.5,3,110.0,True,689.0,42.5,1.4142135623730951,1.4142135623730951
847,111,21,606,66,646,102,626.0,84.0,3,110.0,True,624.5,81.5,2.9154759474226504,2.9154759474226504
848,111,23,607,31,643,62,625.0,46.5,3,110.0,True,625.0,45.5,1.0,1.0
849,111,24,543,28,579,58,561.0,43.0,3,110.0,True,561.0,40.5,2.5,2.5
850,112,1,938,868,1105,1077,1021.5,972.5,3,111.0,True,1022.0,966.5,6.020797289396148,6.020797289396148
851,112,4,866,474,996,659,931.0,566.5,3,111.0,True,930.5,562.5,4.031128874149275,4.031128874149275
852,112,7,429,140,496,198,462.5,169.0,3,111.0,True,462.0,168.0,1.118033988749895,1.118033988749895
853,112,8,0,884,208,1079,104.0,981.5,3,111.0,True,119.0,963.0,23.817010727629107,23.817010727629107
854,112,9,603,251,679,332,641.0,291.5,3,111.0,True,642.0,286.5,5.0990195135927845,5.0990195135927845
855,112,12,617,105,662,147,639.5,126.0,3,111.0,True,638.5,123.5,2.692582403567252,2.692582403567252
856,112,16,674,29,709,60,691.5,44.5,3,111.0,True,690.0,43.5,1.8027756377319946,1.8027756377319946
857,112,21,606,68,646,104,626.0,86.0,3,111.0,True,626.0,84.0,2.0,2.0
858,112,23,607,32,643,64,625.0,48.0,3,111.0,True,625.0,46.5,1.5,1.5
859,112,24,544,31,577,59,560.5,45.0,3,111.0,True,561.0,43.0,2.0615528128088303,2.0615528128088303
860,113,1,940,881,1102,1077,1021.0,979.0,3,112.0,True,1021.5,972.5,6.519202405202649,6.519202405202649
861,113,4,865,477,996,664,930.5,570.5,3,112.0,True,931.0,566.5,4.031128874149275,4.031128874149275
862,113,7,425,138,494,198,459.5,168.0,3,112.0,True,462.5,169.0,3.1622776601683795,3.1622776601683795
863,113,8,7,925,174,1079,90.5,1002.0,3,112.0,True,104.0,981.5,24.545875417267155,24.545875417267155
864,113,9,602,256,679,339,640.5,297.5,3,112.0,True,641.0,291.5,6.020797289396148,6.020797289396148
865,113,12,617,107,664,149,640.5,128.0,3,112.0,True,639.5,126.0,2.23606797749979,2.23606797749979
866,113,16,674,30,710,61,692.0,45.5,3,112.0,True,691.5,44.5,1.118033988749895,1.118033988749895
867,113,21,606,71,647,107,626.5,89.0,3,112.0,True,626.0,86.0,3.0413812651491097,3.0413812651491097
868,113,23,608,33,643,64,625.5,48.5,3,112.0,True,625.0,48.0,0.7071067811865476,0.7071067811865476
869,113,24,544,34,577,61,560.5,47.5,3,112.0,True,560.5,45.0,2.5,2.5
870,114,1,943,893,1102,1077,1022.5,985.0,3,113.0,True,1021.0,979.0,6.18465843842649,6.18465843842649
871,114,4,865,481,997,668,931.0,574.5,3,113.0,True,930.5,570.5,4.031128874149275,4.031128874149275
872,114,7,421,137,492,199,456.5,168.0,3,113.0,True,459.5,168.0,3.0,3.0
873,114,8,14,968,138,1079,76.0,1023.5,3,113.0,True,90.5,1002.0,25.93260495977988,25.93260495977988
874,114,9,600,261,678,347,639.0,304.0,3,113.0,True,640.5,297.5,6.670832032063167,6.670832032063167
875,114,12,617,109,664,152,640.5,130.5,3,113.0,True,640.5,128.0,2.5,2.5
876,114,16,675,32,711,63,693.0,47.5,3,113.0,True,692.0,45.5,2.23606797749979,2.23606797749979
877,114,21,606,71,648,109,627.0,90.0,3,113.0,True,626.5,89.0,1.118033988749895,1.118033988749895
878,114,23,608,36,643,66,625.5,51.0,3,113.0,True,625.5,48.5,2.5,2.5
879,114,24,546,37,576,62,561.0,49.5,3,113.0,True,560.5,47.5,2.0615528128088303,2.0615528128088303
880,114,25,651,8,681,34,666.0,21.0,3,,False,,,,
881,115,1,946,905,1100,1077,1023.0,991.0,3,114.0,True,1022.5,985.0,6.020797289396148,6.020797289396148
882,115,4,865,484,998,674,931.5,579.0,3,114.0,True,931.0,574.5,4.527692569068709,4.527692569068709
883,115,7,419,137,492,199,455.5,168.0,3,114.0,True,456.5,168.0,1.0,1.0
884,115,8,22,1016,99,1079,60.5,1047.5,3,114.0,True,76.0,1023.5,28.570089254323307,28.570089254323307
885,115,9,598,266,678,353,638.0,309.5,3,114.0,True,639.0,304.0,5.5901699437494745,5.5901699437494745
886,115,12,617,111,665,154,641.0,132.5,3,114.0,True,640.5,130.5,2.0615528128088303,2.0615528128088303
887,115,16,676,33,712,64,694.0,48.5,3,114.0,True,693.0,47.5,1.4142135623730951,1.4142135623730951
888,115,21,606,74,647,111,626.5,92.5,3,114.0,True,627.0,90.0,2.5495097567963922,2.5495097567963922
889,115,23,608,36,644,67,626.0,51.5,3,114.0,True,625.5,51.0,0.7071067811865476,0.7071067811865476
890,115,24,546,39,576,63,561.0,51.0,3,114.0,True,561.0,49.5,1.5,1.5
891,115,25,651,10,681,35,666.0,22.5,3,114.0,True,666.0,21.0,1.5,1.5
892,116,1,951,919,1098,1078,1024.5,998.5,3,115.0,True,1023.0,991.0,7.648529270389178,7.648529270389178
893,116,4,865,487,999,680,932.0,583.5,3,115.0,True,931.5,579.0,4.527692569068709,4.527692569068709
894,116,7,419,137,492,199,455.5,168.0,3,115.0,True,455.5,168.0,0.0,0.0
895,116,8,23,1050,69,1079,46.0,1064.5,3,115.0,True,60.5,1047.5,22.34390297150433,22.34390297150433
896,116,9,597,271,678,359,637.5,315.0,3,115.0,True,638.0,309.5,5.522680508593631,5.522680508593631
897,116,12,617,113,665,157,641.0,135.0,3,115.0,True,641.0,132.5,2.5,2.5
898,116,16,676,34,713,66,694.5,50.0,3,115.0,True,694.0,48.5,1.5811388300841898,1.5811388300841898
899,116,21,606,75,648,113,627.0,94.0,3,115.0,True,626.5,92.5,1.5811388300841898,1.5811388300841898
900,116,23,609,38,644,69,626.5,53.5,3,115.0,True,626.0,51.5,2.0615528128088303,2.0615528128088303
901,116,25,652,12,681,37,666.5,24.5,3,115.0,True,666.0,22.5,2.0615528128088303,2.0615528128088303
902,117,1,955,933,1096,1078,1025.5,1005.5,3,116.0,True,1024.5,998.5,7.0710678118654755,7.0710678118654755
903,117,4,867,491,1002,685,934.5,588.0,3,116.0,True,932.0,583.5,5.1478150704935,5.1478150704935
904,117,7,418,137,492,199,455.0,168.0,3,116.0,True,455.5,168.0,0.5,0.5
905,117,9,595,276,677,366,636.0,321.0,3,116.0,True,637.5,315.0,6.18465843842649,6.18465843842649
906,117,12,618,117,664,160,641.0,138.5,3,116.0,True,641.0,135.0,3.5,3.5
907,117,16,677,35,714,68,695.5,51.5,3,116.0,True,694.5,50.0,1.8027756377319946,1.8027756377319946
908,117,21,607,77,649,115,628.0,96.0,3,116.0,True,627.0,94.0,2.23606797749979,2.23606797749979
909,117,23,609,38,645,69,627.0,53.5,3,116.0,True,626.5,53.5,0.5,0.5
910,117,25,652,13,682,38,667.0,25.5,3,116.0,True,666.5,24.5,1.118033988749895,1.118033988749895
911,117,26,603,14,626,30,614.5,22.0,3,,False,,,,
912,118,1,957,947,1093,1078,1025.0,1012.5,3,117.0,True,1025.5,1005.5,7.0178344238090995,7.0178344238090995
913,118,4,866,496,1002,691,934.0,593.5,3,117.0,True,934.5,588.0,5.522680508593631,5.522680508593631
914,118,7,418,137,492,199,455.0,168.0,3,117.0,True,455.0,168.0,0.0,0.0
915,118,9,593,282,676,373,634.5,327.5,3,117.0,True,636.0,321.0,6.670832032063167,6.670832032063167
916,118,12,617,118,665,162,641.0,140.0,3,117.0,True,641.0,138.5,1.5,1.5
917,118,16,677,36,716,69,696.5,52.5,3,117.0,True,695.5,51.5,1.4142135623730951,1.4142135623730951
918,118,21,607,78,648,116,627.5,97.0,3,117.0,True,628.0,96.0,1.118033988749895,1.118033988749895
919,118,23,610,40,645,70,627.5,55.0,3,117.0,True,627.0,53.5,1.5811388300841898,1.5811388300841898
